20240101 183000;5000.00;5001.00;4999.00;5000.50;100
20240101 183001;5000.50;5001.50;5000.00;5001.00;110
20240101 183002;5001.00;5002.00;5000.50;5001.50;120
20240101 183003;5001.50;5002.50;5001.00;5002.00;130
20240101 183004;5002.00;5003.00;5001.50;5002.50;140
20240101 183100;5002.50;5003.50;5002.00;5003.00;100
20240101 183101;5003.00;5004.00;5002.50;5003.50;110
20240101 183102;5003.50;5004.50;5003.00;5004.00;120
20240101 183103;5004.00;5005.00;5003.50;5004.50;130
20240101 183104;5004.50;5005.50;5004.00;5005.00;140
20240101 183200;5005.00;5005.50;5004.50;5005.25;100
20240101 183201;5005.25;5005.75;5005.00;5005.50;110
20240101 183202;5005.50;5006.00;5005.25;5005.75;120
20240101 183203;5005.75;5006.25;5005.50;5006.00;130
20240101 183204;5006.00;5006.50;5005.75;5006.25;140
20240101 183300;5006.25;5007.00;5005.00;5005.50;100
20240101 183301;5005.50;5006.00;5004.50;5004.75;110
20240101 183302;5004.75;5005.25;5004.00;5004.25;120
20240101 183303;5004.25;5004.75;5003.50;5003.75;130
20240101 183304;5003.75;5004.25;5003.00;5003.25;140
20240101 183400;5003.25;5005.00;5003.00;5004.75;100
20240101 183401;5004.75;5005.50;5004.50;5005.25;110
20240101 183402;5005.25;5005.75;5005.00;5005.50;120
20240101 183403;5005.50;5006.00;5005.25;5005.75;130
20240101 183404;5005.75;5006.25;5005.50;5006.00;140
20240101 183500;5006.00;5006.50;5005.50;5006.25;100
20240101 183501;5006.25;5006.75;5006.00;5006.50;110
20240101 183502;5006.50;5007.00;5006.25;5006.75;120
20240101 183503;5006.75;5007.25;5006.50;5007.00;130
20240101 183504;5007.00;5007.50;5006.75;5007.25;140
20240101 183600;5007.25;5008.00;5007.00;5007.75;100
20240101 183601;5007.75;5008.50;5007.50;5008.25;110
20240101 183602;5008.25;5009.00;5008.00;5008.75;120
20240101 183603;5008.75;5009.50;5008.50;5009.25;130
20240101 183604;5009.25;5010.00;5009.00;5009.75;140
20240101 183700;5009.75;5010.50;5009.50;5010.25;100
20240101 183701;5010.25;5011.00;5010.00;5010.75;110
20240101 183702;5010.75;5011.50;5010.50;5011.25;120
20240101 183703;5011.25;5012.00;5011.00;5011.75;130
20240101 183704;5011.75;5012.50;5011.50;5012.25;140
